코너,,일,월,화,수,목,금,토
,,03월 08일,03월 09일,03월 10일,03월 11일,03월 12일,03월 13일,03월 14일
교직원식당,,,,,,,,
집,중,,불고기전골,소고기국밥,뚝배기수제함박,김치찌개,육개장,
밥,식,,임연수구이,순대*떡볶이,카레감자고로케,명란계란말이,진미채도라지무침,
,,,두부계란전,만두튀김,참나물사과무침,마늘쫑어묵볶음,들깨무나물,
,,,봄동겉절이,양상추샐러드,양상추샐러드,쑥갓된장나물,양상추샐러드,
,,,양상추샐러드,포기김치,포기김치,양상추샐러드,포기김치,
,,,포기김치,수정과,석류차,포기김치,레몬에이드,
,,,매실차,,,오미자차,,
,,,,"\6,000","\6,000",,"\6,000",
,,,"\6,000",소:호주산,"소:호주산,돼지:국내산","\6,000",소:호주산,
,,,소:호주산,,,"돼지:국내산,명란:러시아산",,
,석,,,,,,,
,식,,,,,,,
한,중,,삼겹살두루치기덮밥,열무김치불고기비빔밥,치킨데리야끼덮밥,그릴소시지*오므라이스,왕새우튀김덮밥,
그,식,,두부계란전,순대*떡볶이,카레감자고로케,마늘쫑어묵볶음,진미채도라지무침,
릇,,,봄동겉절이,만두튀김,참나물사과무침,쑥갓된장나물,들깨무나물,
,,,양상추샐러드,양상추샐러드,양상추샐러드,양상추샐러드,양상추샐러드,
,,,포기김치,포기김치,포기김치,포기김치,포기김치,
,,,매실차,수정과,석류차,오미자차,레몬에이드,
,,,,,,,,
,,,"\6,000","\6,000","\6,000","\6,000","\6,000",
,,,돼지:독일산,소:호주산,닭:국내산,"돼지:국내산가공,소:호주산 ",,
,석,,,,,,,
,식,,,,,,,
채,,,,,,,,
식,,,,,,,,
당,,,,,,,,
상록원학생식당,,,,,,,,
백,중,,코로나-19,코로나-19,코로나-19,코로나-19,코로나-19,
반,식,,대책방안에 따른 휴무,대책방안에 따른 휴무,대책방안에 따른 휴무,대책방안에 따른 휴무,대책방안에 따른 휴무,
코,,,,,,,,
너,석,,,,,,,
,식,,,,,,,
일,중,,,,,,,
품,식,,,,,,,
코,,,,,,,,
너,석,,,,,,,
,식,,,,,,,
양,중,,,,,,,
식,식,,,,,,,
코,,,,,,,,
너,석,,,,,,,
,식,,,,,,,
뚝,중,,,,,,,
배,식,,,,,,,
기,,,,,,,,
코,,,,,,,,
너,석,,,,,,,
,식,,,,,,,
